Id,Sales
1,7698.0265502548955
2,7698.0265502548955
3,7698.0265502548955
4,7998.28468762581
5,6322.777869286224
6,6322.777869286224
7,6322.777869286224
8,6322.777869286224
9,6322.777869286224
10,6322.777869286224
11,6623.036006657139
12,6322.777869286224
13,6335.3102727893465
14,7710.558953758018
15,7710.558953758018
16,7710.558953758018
17,7710.558953758018
18,7998.28468762581
19,6322.777869286224
20,6322.777869286224
21,6322.777869286224
22,6322.777869286224
23,6322.777869286224
24,6322.777869286224
25,6623.036006657139
26,6322.777869286224
27,6322.777869286224
28,7698.0265502548955
29,7698.0265502548955
30,7698.0265502548955
31,7698.0265502548955
32,7998.28468762581
33,6322.777869286224
34,6322.777869286224
35,6322.777869286224
36,6322.777869286224
37,6322.777869286224
38,6322.777869286224
39,6623.036006657139
40,6322.777869286224
41,6322.777869286224
42,7698.0265502548955
43,7698.0265502548955
44,7710.558953758018
45,7710.558953758018
46,8010.817091128933
47,6335.3102727893465
48,6335.3102727893465
49,7626.231415595287
50,7626.231415595287
51,7626.231415595287
52,7926.489552966201
53,6250.982734626616
54,6250.982734626616
55,6250.982734626616
56,6250.982734626616
57,6250.982734626616
58,6250.982734626616
59,6551.24087199753
60,6250.982734626616
61,6263.515138129738
62,7638.76381909841
63,7638.76381909841
64,7638.76381909841
65,7638.76381909841
66,7926.489552966201
67,6250.982734626616
68,6250.982734626616
69,6250.982734626616
70,6250.982734626616
71,6250.982734626616
72,6250.982734626616
73,6551.24087199753
74,6250.982734626616
75,6250.982734626616
76,7626.231415595287
77,7626.231415595287
78,7626.231415595287
79,7626.231415595287
80,7926.489552966201
81,6250.982734626616
82,6250.982734626616
83,6250.982734626616
84,6250.982734626616
85,6250.982734626616
86,6250.982734626616
87,6551.24087199753
88,6250.982734626616
89,6250.982734626616
90,7626.231415595287
91,7626.231415595287
92,7638.76381909841
93,7638.76381909841
94,7939.021956469325
95,6263.515138129738
96,6263.515138129738
97,7698.0265502548955
98,7698.0265502548955
99,7698.0265502548955
100,7998.28468762581
101,6322.777869286224
102,6322.777869286224
103,6322.777869286224
104,6322.777869286224
105,6322.777869286224
106,6322.777869286224
107,6623.036006657139
108,6322.777869286224
109,6335.3102727893465
110,7710.558953758018
111,7710.558953758018
112,7710.558953758018
113,7710.558953758018
114,7998.28468762581
115,6322.777869286224
116,6322.777869286224
117,6322.777869286224
118,6322.777869286224
119,6322.777869286224
120,6322.777869286224
121,6623.036006657139
